Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Coburg,3,1000000.0,1.0,431.0,2320.0
Coburg,4,1742000.0,2.0,482.0,3614.0
Coburg,4,865000.0,1.0,452.0,1914.0
Coburg,3,1278000.0,2.0,405.0,3156.0
Coburg,4,1000000.0,2.0,381.0,2625.0
Coburg,3,1030000.0,1.0,404.0,2550.0
Coburg,4,1136000.0,3.0,420.0,2705.0
Coburg,2,635000.0,1.0,97.0,6546.0
Coburg,3,1061000.0,1.0,527.0,2013.0
Coburg,4,1155000.0,1.0,370.0,3122.0
Coburg,4,650000.0,2.0,312.0,2083.0
Coburg,3,1286000.0,2.0,435.0,2956.0
Coburg,3,885000.0,1.0,255.0,3471.0
Coburg,4,1160000.0,2.0,371.0,3127.0
Coburg,4,1400000.0,1.0,856.0,1636.0
Coburg,3,1260000.0,2.0,407.0,3096.0
Coburg,2,920000.0,1.0,157.0,5860.0
Coburg,3,841000.0,1.0,385.0,2184.0
Coburg,2,1130000.0,1.0,520.0,2173.0
Coburg,2,598000.0,1.0,108.0,5537.0
Coburg,3,1120000.0,2.0,293.0,3823.0
Coburg,3,870000.0,1.0,371.0,2345.0
Coburg,3,680000.0,1.0,462.0,1472.0
Coburg,1,482500.0,1.0,108.0,4468.0
Coburg,3,825000.0,1.0,577.0,1430.0
Coburg,3,725000.0,1.0,238.0,3046.0
Coburg,4,1250000.0,3.0,515.0,2427.0
Coburg,2,1008000.0,1.0,457.0,2206.0
Coburg,2,599000.0,2.0,76.0,7882.0
Coburg,2,860000.0,1.0,483.0,1781.0
Coburg,4,990000.0,1.0,488.0,2029.0
Coburg,2,635000.0,2.0,339.0,1873.0
Coburg,5,1020000.0,2.0,381.0,2677.0
Coburg,3,967000.0,1.0,169.0,5722.0
Coburg,3,1025000.0,1.0,336.0,3051.0
Coburg,3,700000.0,1.0,138.0,5072.0
Coburg,3,1130000.0,1.0,206.0,5485.0
Coburg,3,835000.0,1.0,385.0,2169.0
Coburg,4,1075000.0,1.0,531.0,2024.0
Coburg,3,845000.0,1.0,221.0,3824.0
Coburg,3,600000.0,1.0,102.0,5882.0
Coburg,4,1461000.0,2.0,571.0,2559.0
Coburg,4,1150000.0,2.0,43.0,26744.0
Coburg,3,770000.0,1.0,408.0,1887.0
Coburg,2,472000.0,1.0,500.0,944.0
Coburg,2,901000.0,1.0,545.0,1653.0
Coburg,2,642000.0,1.0,167.0,3844.0
Coburg,3,687000.0,1.0,116.0,5922.0
Coburg,4,975000.0,2.0,307.0,3176.0
Coburg,3,985000.0,1.0,309.0,3188.0
Coburg,3,835000.0,1.0,459.0,1819.0
Coburg,3,951000.0,2.0,342.0,2781.0
Coburg,3,1370000.0,1.0,563.0,2433.0
Coburg,2,700000.0,1.0,381.0,1837.0
Coburg,3,810000.0,2.0,213.0,3803.0
Coburg,4,838000.0,1.0,576.0,1455.0
Coburg,2,810000.0,1.0,370.0,2189.0
Coburg,4,1150000.0,1.0,633.0,1817.0
Coburg,4,931000.0,1.0,412.0,2260.0
Coburg,4,1331000.0,2.0,394.0,3378.0
Coburg,1,1007000.0,2.0,807.0,1248.0
Coburg,2,981000.0,1.0,263.0,3730.0
Coburg,2,500000.0,1.0,113.0,4425.0
Coburg,3,830000.0,2.0,559.0,1485.0
Coburg,3,1194500.0,1.0,537.0,2224.0
Coburg,2,645000.0,1.0,702.0,919.0
Coburg North,4,895000.0,2.0,661.0,1354.0
Coburg North,3,655000.0,1.0,404.0,1621.0
Coburg North,3,631000.0,1.0,178.0,3545.0
Coburg North,2,600000.0,1.0,145.0,4138.0
Coburg North,4,820000.0,1.0,498.0,1647.0
Coburg North,3,715000.0,2.0,173.0,4133.0
Coburg North,3,735000.0,1.0,427.0,1721.0
Coburg North,3,864000.0,1.0,565.0,1529.0
Coburg North,3,700000.0,1.0,626.0,1118.0
Coburg North,4,735000.0,2.0,302.0,2434.0
Coburg North,3,860000.0,1.0,586.0,1468.0
Coburg North,2,765000.0,1.0,563.0,1359.0
Coburg North,3,625000.0,1.0,104.0,6010.0
Coburg North,2,745000.0,1.0,526.0,1416.0
Coburg North,4,1050000.0,3.0,501.0,2096.0
Coburg North,3,782000.0,1.0,576.0,1358.0
Coburg North,2,935000.0,1.0,833.0,1122.0
Coburg North,4,1009000.0,1.0,590.0,1710.0
Coburg North,2,820000.0,1.0,629.0,1304.0
Coburg North,3,780000.0,1.0,307.0,2541.0
Coburg North,3,707000.0,2.0,556.0,1272.0
Coburg North,3,772000.0,1.0,367.0,2104.0
Coburg North,3,745000.0,1.0,473.0,1575.0
Coburg North,2,532500.0,1.0,168.0,3170.0
Coburg North,3,750000.0,2.0,310.0,2419.0
Coburg North,3,815000.0,2.0,376.0,2168.0
Coburg North,3,637000.0,1.0,498.0,1279.0
Coburg North,4,950000.0,2.0,298.0,3188.0
Coburg North,3,780000.0,1.0,677.0,1152.0
Coburg North,3,860000.0,2.0,472.0,1822.0
Coburg North,5,1172000.0,3.0,425.0,2758.0
Coburg North,2,530000.0,1.0,332.0,1596.0
Coburg North,2,570000.0,2.0,186.0,3065.0
Coburg North,3,2000000.0,1.0,973.0,2055.0
Coburg North,3,650000.0,1.0,407.0,1597.0
Coburg North,4,792000.0,2.0,320.0,2475.0
Coburg North,3,720000.0,1.0,499.0,1443.0
Coburg North,3,970000.0,1.0,575.0,1687.0
Collingwood,2,750000.0,1.0,115.0,6522.0
Collingwood,2,890000.0,1.0,178.0,5000.0
Collingwood,2,855000.0,1.0,2886.0,296.0
Collingwood,3,1260000.0,1.0,167.0,7545.0
Collingwood,2,1430000.0,1.0,231.0,6190.0
Collingwood,3,950000.0,2.0,15900.0,60.0
Collingwood,1,452000.0,1.0,816.0,554.0
Collingwood,1,440000.0,1.0,2773.0,159.0
Collingwood,1,415000.0,1.0,3701.0,112.0
Collingwood,2,1015000.0,1.0,117.0,8675.0
Collingwood,3,910000.0,1.0,171.0,5322.0
Collingwood,2,855000.0,1.0,130.0,6577.0
Collingwood,1,457000.0,1.0,406.0,1126.0
Collingwood,3,897500.0,2.0,82.0,10945.0
Collingwood,2,1265000.0,1.0,282.0,4486.0
Collingwood,2,1260000.0,1.0,116.0,10862.0
Collingwood,3,1075000.0,1.0,183.0,5874.0
Collingwood,2,981000.0,1.0,188.0,5218.0
Collingwood,3,1470000.0,2.0,150.0,9800.0
Collingwood,2,670000.0,1.0,118.0,5678.0
Collingwood,2,515000.0,1.0,816.0,631.0
Collingwood,2,1000000.0,1.0,159.0,6289.0
Collingwood,3,887500.0,2.0,81.0,10957.0
Collingwood,2,713500.0,2.0,1060.0,673.0
Doncaster,4,1924500.0,4.0,1157.0,1663.0
Doncaster,2,492500.0,1.0,65.0,7577.0
Doncaster,3,1403000.0,1.0,727.0,1930.0
Doncaster,4,1408000.0,2.0,725.0,1942.0
Doncaster,4,855000.0,2.0,242.0,3533.0
Doncaster,3,1450000.0,1.0,638.0,2273.0
Doncaster,5,1461800.0,2.0,660.0,2215.0
Doncaster,4,1396000.0,1.0,658.0,2122.0
Doncaster,5,1535000.0,3.0,681.0,2254.0
Doncaster,3,1125000.0,2.0,819.0,1374.0
Doncaster,4,1152000.0,2.0,336.0,3429.0
Doncaster,4,1868000.0,2.0,925.0,2019.0
Doncaster,3,920000.0,3.0,655.0,1405.0
Doncaster,4,1050000.0,2.0,317.0,3312.0
Doncaster,3,910000.0,2.0,299.0,3043.0
Doncaster,3,1850000.0,1.0,1073.0,1724.0
Doncaster,4,1225000.0,3.0,740.0,1655.0
Doncaster,4,1316000.0,2.0,716.0,1838.0
Doncaster,5,1400000.0,3.0,656.0,2134.0
Doncaster,5,2168000.0,5.0,669.0,3241.0
Doncaster,4,1430000.0,2.0,655.0,2183.0
Doncaster,4,1250000.0,2.0,780.0,1603.0
Doncaster,3,772000.0,2.0,203.0,3803.0
Doncaster,4,2000000.0,3.0,507.0,3945.0
Doncaster,3,1300000.0,1.0,657.0,1979.0
Doncaster,4,1468000.0,2.0,806.0,1821.0
Doncaster,3,1275000.0,1.0,720.0,1771.0
Doncaster,4,1200000.0,1.0,657.0,1826.0
Doncaster,3,1310000.0,1.0,1157.0,1132.0
Doncaster,4,753000.0,1.0,241.0,3124.0
Doncaster,4,1250000.0,2.0,767.0,1630.0
Doncaster,2,1140000.0,1.0,679.0,1679.0
Doncaster,3,1180000.0,1.0,657.0,1796.0
Doncaster,3,746000.0,2.0,118.0,6322.0
Doncaster,3,1485000.0,2.0,731.0,2031.0
Doncaster,3,1190000.0,1.0,658.0,1809.0
Doncaster,3,900000.0,2.0,366.0,2459.0
Doncaster,3,1250000.0,2.0,728.0,1717.0
Doncaster,3,1030000.0,1.0,827.0,1245.0
Doncaster,4,985000.0,2.0,182.0,5412.0
Doncaster,3,1300000.0,1.0,651.0,1997.0
Doncaster,2,522500.0,1.0,145.0,3603.0
Doncaster,5,1510000.0,2.0,659.0,2291.0
Doncaster,4,1460000.0,2.0,840.0,1738.0
Doncaster,4,1462500.0,3.0,654.0,2236.0
Doncaster,3,1430000.0,1.0,811.0,1763.0
Doncaster,4,1350000.0,3.0,711.0,1899.0
Doncaster,3,1250000.0,2.0,900.0,1389.0
Doncaster,4,1460800.0,3.0,654.0,2234.0
Doncaster,3,1152500.0,2.0,648.0,1779.0
Doncaster,5,1650000.0,4.0,500.0,3300.0
Doncaster,3,1474000.0,2.0,753.0,1958.0
Doncaster,3,800000.0,2.0,267.0,2996.0
Doncaster,3,1391000.0,1.0,764.0,1821.0
Doncaster,2,452000.0,1.0,67.0,6746.0
Doncaster,5,1322000.0,1.0,729.0,1813.0
Doncaster,3,1102200.0,2.0,233.0,4730.0
Doncaster,4,1401000.0,3.0,650.0,2155.0
Doncaster,4,1782000.0,3.0,586.0,3041.0
Doncaster,3,735000.0,1.0,302.0,2434.0
Doncaster,4,1520000.0,3.0,657.0,2314.0
Doncaster,3,990000.0,1.0,746.0,1327.0
Doncaster,3,1020000.0,1.0,725.0,1407.0
Doncaster,4,973500.0,2.0,234.0,4160.0
Doncaster,3,751800.0,1.0,109.0,6897.0
Doncaster,3,1100000.0,2.0,771.0,1427.0
Doncaster,3,1202000.0,2.0,649.0,1852.0
Doncaster,3,1362000.0,1.0,798.0,1707.0
Doncaster,4,1810000.0,2.0,769.0,2354.0
Doncaster,3,826000.0,1.0,192.0,4302.0
Doncaster,3,900000.0,3.0,385.0,2338.0
Doncaster,3,888000.0,2.0,192.0,4625.0
Eaglemont,5,1901000.0,2.0,963.0,1974.0
Eaglemont,4,1650000.0,3.0,724.0,2279.0
Eaglemont,3,1816000.0,1.0,846.0,2147.0
Eaglemont,2,525000.0,1.0,79.0,6646.0
Eaglemont,4,2050000.0,3.0,723.0,2835.0
Eaglemont,5,1930000.0,2.0,939.0,2055.0
Eaglemont,2,2850000.0,1.0,1777.0,1604.0
Eaglemont,4,2600000.0,2.0,871.0,2985.0
Eaglemont,2,600000.0,1.0,112.0,5357.0
Eaglemont,3,1601000.0,1.0,872.0,1836.0
Eaglemont,3,1100000.0,2.0,555.0,1982.0
Eaglemont,4,2550000.0,2.0,1484.0,1718.0
Eaglemont,4,2012000.0,3.0,597.0,3370.0
Eaglemont,4,2309000.0,3.0,1177.0,1962.0
Elsternwick,2,900000.0,1.0,239.0,3766.0
Elsternwick,3,1625000.0,2.0,447.0,3635.0
Elsternwick,2,906000.0,1.0,221.0,4100.0
Elsternwick,4,1100000.0,2.0,147.0,7483.0
Elsternwick,2,930000.0,1.0,295.0,3153.0
Elsternwick,3,1755000.0,2.0,391.0,4488.0
Elsternwick,4,1400000.0,1.0,489.0,2863.0
Elsternwick,3,1240000.0,2.0,319.0,3887.0
Elsternwick,2,700000.0,1.0,99.0,7071.0
Elsternwick,2,591000.0,1.0,815.0,725.0
Elsternwick,3,1805000.0,2.0,347.0,5202.0
Elsternwick,3,800000.0,2.0,331.0,2417.0
Elsternwick,3,965000.0,1.0,275.0,3509.0
Elsternwick,2,1160000.0,2.0,155.0,7484.0
Elsternwick,3,820000.0,2.0,108.0,7593.0
Elsternwick,4,2600000.0,2.0,527.0,4934.0
Elsternwick,2,900000.0,1.0,198.0,4545.0
Elsternwick,3,1390000.0,1.0,463.0,3002.0
Elsternwick,3,1071000.0,2.0,179.0,5983.0
Elsternwick,3,1800000.0,2.0,492.0,3659.0
Elsternwick,3,2345000.0,2.0,419.0,5597.0
Elsternwick,2,626000.0,1.0,1764.0,355.0
Elsternwick,3,2160000.0,1.0,590.0,3661.0
Elsternwick,4,3000000.0,2.0,661.0,4539.0
Elsternwick,3,1500000.0,2.0,195.0,7692.0
Elsternwick,4,1650000.0,3.0,386.0,4275.0
Elsternwick,3,850000.0,2.0,108.0,7870.0
Elsternwick,3,1750000.0,2.0,517.0,3385.0
Elsternwick,3,1450000.0,1.0,351.0,4131.0
Elsternwick,4,2806000.0,3.0,669.0,4194.0
Elsternwick,4,1007000.0,2.0,125.0,8056.0
Elsternwick,4,1450000.0,2.0,376.0,3856.0
Elsternwick,4,2600000.0,3.0,701.0,3709.0
Elsternwick,2,895000.0,1.0,147.0,6088.0
Elsternwick,4,2050000.0,3.0,420.0,4881.0
Elsternwick,3,1605000.0,1.0,418.0,3840.0
Elwood,3,1350000.0,2.0,1170.0,1154.0
Elwood,2,525000.0,1.0,553.0,949.0
Elwood,3,2116000.0,1.0,463.0,4570.0
Elwood,3,1395000.0,2.0,400.0,3488.0
Elwood,2,855000.0,1.0,1966.0,435.0
Elwood,2,1050000.0,2.0,2381.0,441.0
Elwood,2,955000.0,1.0,2925.0,326.0
Elwood,2,680000.0,1.0,510.0,1333.0
Elwood,3,1911000.0,1.0,327.0,5844.0
Elwood,2,1210000.0,1.0,163.0,7423.0
Elwood,3,1050000.0,1.0,257.0,4086.0
Elwood,2,660000.0,2.0,317.0,2082.0
Elwood,2,575000.0,1.0,483.0,1190.0
Elwood,3,1238000.0,2.0,116.0,10672.0
Elwood,2,640000.0,1.0,626.0,1022.0
Elwood,4,1875000.0,2.0,223.0,8408.0
Elwood,2,1180000.0,1.0,249.0,4739.0
Elwood,3,878500.0,2.0,75.0,11713.0
Elwood,3,3572000.0,2.0,737.0,4847.0
Elwood,3,1700000.0,2.0,316.0,5380.0
Elwood,2,686000.0,1.0,1622.0,423.0
Elwood,3,1625000.0,2.0,246.0,6606.0
Elwood,2,559000.0,1.0,1307.0,428.0
Elwood,1,369000.0,1.0,1547.0,239.0
Elwood,4,2400000.0,2.0,560.0,4286.0
Elwood,3,1561000.0,2.0,218.0,7161.0
Elwood,1,390000.0,1.0,644.0,606.0
Elwood,3,1675000.0,1.0,345.0,4855.0
Elwood,1,470000.0,1.0,900.0,522.0
Elwood,2,932000.0,2.0,799.0,1166.0
Elwood,4,1875000.0,3.0,235.0,7979.0
Elwood,4,2200000.0,3.0,348.0,6322.0
Elwood,3,920000.0,2.0,758.0,1214.0
Elwood,3,1830000.0,2.0,374.0,4893.0
Elwood,2,572500.0,2.0,1307.0,438.0
Elwood,3,1925000.0,1.0,393.0,4898.0
Essendon,3,1425000.0,2.0,684.0,2083.0
Essendon,2,660000.0,1.0,263.0,2510.0
Essendon,3,980000.0,1.0,445.0,2202.0
Essendon,3,1295000.0,1.0,688.0,1882.0
Essendon,4,1900000.0,1.0,733.0,2592.0
Essendon,2,595000.0,1.0,752.0,791.0
Essendon,3,911000.0,2.0,225.0,4049.0
Essendon,4,900000.0,2.0,288.0,3125.0
Essendon,4,1965000.0,2.0,704.0,2791.0
Essendon,3,840000.0,2.0,282.0,2979.0
Essendon,2,702500.0,1.0,168.0,4182.0
Essendon,3,960000.0,1.0,549.0,1749.0
Essendon,4,1670000.0,2.0,291.0,5739.0
Essendon,3,1100000.0,2.0,789.0,1394.0
Essendon,4,1800000.0,2.0,648.0,2778.0
Essendon,4,1250000.0,3.0,374.0,3342.0
Essendon,3,1365000.0,1.0,754.0,1810.0
Essendon,2,1130000.0,1.0,646.0,1749.0
Essendon,3,1467000.0,2.0,188.0,7803.0
Essendon,2,1315000.0,1.0,634.0,2074.0
Essendon,3,2390000.0,1.0,669.0,3572.0
Essendon,3,1240000.0,2.0,307.0,4039.0
Essendon,5,2800000.0,4.0,877.0,3193.0
Essendon,2,645000.0,1.0,228.0,2829.0
Essendon,4,1160000.0,3.0,256.0,4531.0
Essendon,2,445000.0,1.0,916.0,486.0
Essendon,6,2620000.0,4.0,860.0,3047.0
Essendon,3,1226000.0,1.0,533.0,2300.0
Essendon,3,825000.0,1.0,477.0,1730.0
Essendon,4,1402000.0,2.0,554.0,2531.0
Essendon,3,897000.0,1.0,226.0,3969.0
Essendon,3,1240000.0,1.0,503.0,2465.0
Essendon,3,1990000.0,2.0,1021.0,1949.0
Essendon,3,855000.0,1.0,396.0,2159.0
Essendon,4,1775000.0,2.0,725.0,2448.0
Essendon,4,1275000.0,2.0,503.0,2535.0
Essendon,5,1800000.0,2.0,611.0,2946.0
Essendon,4,1590000.0,3.0,475.0,3347.0
Essendon,3,1385000.0,2.0,619.0,2237.0
Essendon,3,650000.0,2.0,160.0,4062.0
Essendon,3,1000000.0,2.0,291.0,3436.0
Essendon,3,980000.0,1.0,464.0,2112.0
Essendon,2,585000.0,1.0,160.0,3656.0
Essendon,4,1295000.0,2.0,696.0,1861.0
Essendon,3,720000.0,1.0,190.0,3789.0
Essendon,2,732500.0,1.0,196.0,3737.0
Essendon,4,1635000.0,1.0,638.0,2563.0
Essendon,3,980000.0,1.0,503.0,1948.0
Essendon,3,840000.0,2.0,282.0,2979.0
Essendon,2,1001000.0,1.0,244.0,4102.0
Essendon,2,800000.0,1.0,502.0,1594.0
Essendon,5,1575000.0,3.0,700.0,2250.0
Essendon,4,1467000.0,2.0,683.0,2148.0
Essendon,3,770000.0,1.0,438.0,1758.0
Essendon,2,890000.0,1.0,649.0,1371.0
Essendon,2,870000.0,1.0,319.0,2727.0
Essendon,4,1500000.0,2.0,858.0,1748.0
Essendon,3,1266000.0,1.0,635.0,1994.0
Essendon,3,1134000.0,1.0,551.0,2058.0
Essendon,5,1756000.0,2.0,963.0,1823.0
Essendon,2,650000.0,1.0,156.0,4167.0
Essendon,2,1065000.0,1.0,477.0,2233.0
Essendon,2,667000.0,1.0,206.0,3238.0
Essendon,4,1610000.0,2.0,601.0,2679.0
Essendon,3,1695000.0,1.0,855.0,1982.0
Essendon,2,930000.0,1.0,225.0,4133.0
Essendon,4,1870000.0,1.0,700.0,2671.0
Essendon,4,1726000.0,2.0,705.0,2448.0
Essendon,3,1050000.0,1.0,420.0,2500.0
Essendon,3,1470000.0,1.0,687.0,2140.0
Essendon,3,801500.0,1.0,175.0,4580.0
Essendon,3,1475000.0,1.0,388.0,3802.0
Essendon,3,750000.0,1.0,253.0,2964.0
Essendon,4,1600000.0,3.0,519.0,3083.0
Essendon,4,1535000.0,1.0,638.0,2406.0
Essendon,3,1400000.0,2.0,383.0,3655.0
Essendon,3,1460000.0,2.0,605.0,2413.0
Essendon,2,405000.0,1.0,121.0,3347.0
Essendon,2,740000.0,1.0,250.0,2960.0
Essendon,2,691000.0,1.0,201.0,3438.0
Essendon,4,2355000.0,2.0,715.0,3294.0
Essendon,4,1560000.0,1.0,650.0,2400.0
Essendon,3,1330000.0,1.0,687.0,1936.0
Essendon,3,1625000.0,2.0,858.0,1894.0
Essendon,3,1150000.0,1.0,300.0,3833.0
Essendon,3,1085000.0,1.0,325.0,3338.0
Essendon,6,1800000.0,2.0,870.0,2069.0
Essendon,2,645000.0,1.0,170.0,3794.0
Essendon,3,1630000.0,2.0,563.0,2895.0
Essendon,3,850000.0,2.0,580.0,1466.0
Essendon,3,872000.0,1.0,862.0,1012.0
Essendon,3,935000.0,2.0,247.0,3785.0
Essendon,2,440000.0,1.0,1011.0,435.0
Essendon,5,1811000.0,3.0,657.0,2756.0
Essendon,3,1500000.0,2.0,440.0,3409.0
Essendon,3,1290000.0,1.0,605.0,2132.0
Essendon,3,1045000.0,1.0,429.0,2436.0
Essendon,3,1290000.0,1.0,618.0,2087.0
Essendon,2,953000.0,1.0,414.0,2302.0
Essendon,4,1270000.0,2.0,411.0,3090.0
Essendon,3,1445000.0,2.0,400.0,3612.0
Essendon,4,1113000.0,1.0,533.0,2088.0
Essendon,3,1505000.0,2.0,625.0,2408.0
Essendon North,3,1580000.0,2.0,758.0,2084.0
Essendon North,2,393000.0,1.0,999.0,393.0
Essendon North,3,1320000.0,1.0,766.0,1723.0
Essendon North,2,450000.0,1.0,88.0,5114.0
Essendon North,5,1360000.0,3.0,463.0,2937.0
Essendon North,4,1605000.0,2.0,607.0,2644.0
Essendon North,3,712000.0,2.0,189.0,3767.0
Essendon North,3,1425000.0,2.0,10100.0,141.0
Fairfield,3,1250000.0,2.0,327.0,3823.0
Fairfield,3,1350000.0,1.0,309.0,4369.0
Fairfield,3,1125000.0,1.0,530.0,2123.0
Fairfield,3,1064000.0,1.0,235.0,4528.0
Fairfield,2,1220000.0,1.0,537.0,2272.0
Fairfield,4,1160000.0,2.0,381.0,3045.0
Fairfield,3,846000.0,1.0,185.0,4573.0
Fairfield,2,610000.0,1.0,66.0,9242.0
Fairfield,2,730000.0,1.0,116.0,6293.0
Fairfield,4,1730000.0,2.0,490.0,3531.0
Fairfield,3,1700000.0,2.0,743.0,2288.0
Fairfield,2,510000.0,1.0,1658.0,308.0
Fairfield,3,750000.0,2.0,170.0,4412.0
Fairfield,3,2350000.0,2.0,735.0,3197.0
Fairfield,3,1350000.0,1.0,553.0,2441.0
Fairfield,4,2000000.0,3.0,575.0,3478.0
Fairfield,2,1010000.0,1.0,285.0,3544.0
Fairfield,3,1065000.0,1.0,630.0,1690.0
Fairfield,2,805000.0,1.0,140.0,5750.0
Fairfield,3,1055000.0,1.0,382.0,2762.0
Fairfield,3,1510000.0,1.0,453.0,3333.0
Fairfield,3,1145000.0,1.0,590.0,1941.0
Fairfield,3,1375000.0,1.0,496.0,2772.0
Fitzroy,2,1000000.0,1.0,128.0,7812.0
Fitzroy,4,1780000.0,1.0,186.0,9570.0
Fitzroy,1,947500.0,1.0,87.0,10891.0
Fitzroy,4,3310000.0,4.0,337.0,9822.0
Fitzroy,3,1481000.0,2.0,138.0,10732.0
Fitzroy,3,2200000.0,2.0,187.0,11765.0
Fitzroy,3,1250000.0,1.0,113.0,11062.0
Fitzroy,2,1440000.0,1.0,95.0,15158.0
Fitzroy,2,1315000.0,1.0,141.0,9326.0
Fitzroy,4,1950000.0,1.0,177.0,11017.0
Fitzroy,4,1620000.0,2.0,132.0,12273.0
Fitzroy,3,1600000.0,2.0,261.0,6130.0
Fitzroy,3,850000.0,2.0,2782.0,306.0
Fitzroy,2,1122000.0,1.0,106.0,10585.0
Fitzroy,2,1300000.0,1.0,157.0,8280.0
Fitzroy,1,420000.0,1.0,782.0,537.0
Fitzroy,2,800000.0,2.0,64.0,12500.0
Fitzroy,4,4011000.0,3.0,286.0,14024.0
Fitzroy,2,677000.0,1.0,67.0,10104.0
Fitzroy North,2,700000.0,2.0,4332.0,162.0
Fitzroy North,2,860000.0,1.0,104.0,8269.0
Fitzroy North,2,870000.0,1.0,107.0,8131.0
Fitzroy North,2,1116000.0,1.0,152.0,7342.0
Fitzroy North,4,1450000.0,2.0,266.0,5451.0
Fitzroy North,2,930000.0,3.0,2778.0,335.0
Fitzroy North,2,700000.0,2.0,4296.0,163.0
Fitzroy North,3,2170000.0,2.0,177.0,12260.0
Fitzroy North,3,1000000.0,1.0,249.0,4016.0
Fitzroy North,2,770000.0,2.0,134.0,5746.0
Fitzroy North,2,1008000.0,1.0,150.0,6720.0
Fitzroy North,3,1015000.0,2.0,112.0,9062.0
Fitzroy North,3,1371000.0,1.0,197.0,6959.0
Fitzroy North,2,1055000.0,1.0,122.0,8648.0
Fitzroy North,2,720000.0,2.0,4296.0,168.0
Fitzroy North,3,1286000.0,1.0,275.0,4676.0
Fitzroy North,3,1655000.0,1.0,176.0,9403.0
Fitzroy North,3,1181000.0,1.0,148.0,7980.0
Fitzroy North,3,1600000.0,3.0,188.0,8511.0
Fitzroy North,5,2875000.0,2.0,818.0,3515.0
Fitzroy North,2,990000.0,1.0,145.0,6828.0
Fitzroy North,4,1950000.0,2.0,233.0,8369.0
Fitzroy North,4,3400000.0,2.0,445.0,7640.0
Fitzroy North,4,1785000.0,2.0,188.0,9495.0
Fitzroy North,2,1315000.0,1.0,143.0,9196.0
Fitzroy North,2,1210000.0,1.0,223.0,5426.0
Fitzroy North,3,1275000.0,2.0,104.0,12260.0
Fitzroy North,3,1141000.0,1.0,378.0,3019.0
Fitzroy North,2,1255000.0,1.0,148.0,8480.0
Fitzroy North,3,1700000.0,2.0,240.0,7083.0
Fitzroy North,2,1290000.0,1.0,136.0,9485.0
Fitzroy North,4,1700000.0,3.0,127.0,13386.0
Fitzroy North,2,875000.0,1.0,106.0,8255.0
Fitzroy North,3,1080000.0,2.0,77.0,14026.0
Fitzroy North,3,1851000.0,1.0,225.0,8227.0
Fitzroy North,2,1222500.0,1.0,487.0,2510.0
Fitzroy North,1,899000.0,1.0,153.0,5876.0
Fitzroy North,3,2300000.0,1.0,475.0,4842.0
Fitzroy North,2,937500.0,1.0,100.0,9375.0
Fitzroy North,3,1710000.0,2.0,357.0,4790.0
Fitzroy North,3,1600000.0,1.0,370.0,4324.0
Fitzroy North,3,1300000.0,1.0,203.0,6404.0
Fitzroy North,4,2300000.0,2.0,197.0,11675.0
Fitzroy North,2,490000.0,1.0,4296.0,114.0
Fitzroy North,3,1300000.0,2.0,127.0,10236.0
Fitzroy North,3,1300000.0,1.0,309.0,4207.0
Fitzroy North,3,2150000.0,2.0,202.0,10644.0
Fitzroy North,3,1581000.0,1.0,193.0,8192.0
Fitzroy North,2,1283000.0,1.0,204.0,6289.0
Fitzroy North,3,1450000.0,2.0,118.0,12288.0
Fitzroy North,2,1325000.0,1.0,160.0,8281.0
Flemington,2,865500.0,1.0,168.0,5152.0
Flemington,1,380000.0,1.0,2077.0,183.0
Flemington,3,870000.0,2.0,167.0,5210.0
Flemington,3,1130000.0,1.0,294.0,3844.0
Flemington,3,1110000.0,1.0,272.0,4081.0
Flemington,2,950000.0,1.0,193.0,4922.0
Flemington,2,918000.0,1.0,136.0,6750.0
Flemington,2,730000.0,1.0,140.0,5214.0
Flemington,2,855000.0,1.0,225.0,3800.0
Flemington,2,860000.0,1.0,202.0,4257.0
Flemington,3,1012000.0,1.0,212.0,4774.0
Flemington,3,885000.0,1.0,162.0,5463.0
Flemington,3,1315000.0,1.0,313.0,4201.0
Flemington,4,1700000.0,1.0,616.0,2760.0
Flemington,3,1100000.0,2.0,179.0,6145.0
Flemington,2,957000.0,1.0,165.0,5800.0
Flemington,3,991000.0,1.0,402.0,2465.0
Flemington,3,850000.0,2.0,162.0,5247.0
Flemington,1,395000.0,1.0,818.0,483.0
Flemington,3,1115000.0,1.0,244.0,4570.0
Footscray,3,585000.0,1.0,259.0,2259.0
Footscray,4,1225000.0,2.0,319.0,3840.0
Footscray,3,1003000.0,1.0,292.0,3435.0
Footscray,3,840000.0,1.0,164.0,5122.0
Footscray,3,1362000.0,2.0,497.0,2740.0
Footscray,4,977000.0,2.0,154.0,6344.0
Footscray,3,876000.0,2.0,204.0,4294.0
Footscray,4,841000.0,2.0,250.0,3364.0
Footscray,2,605000.0,1.0,2794.0,217.0
Footscray,2,305000.0,1.0,47.0,6489.0
Footscray,2,480000.0,1.0,556.0,863.0
Footscray,3,910000.0,1.0,361.0,2521.0
Footscray,1,291000.0,1.0,665.0,438.0
Footscray,2,752000.0,1.0,215.0,3498.0
Footscray,3,1155000.0,1.0,585.0,1974.0
Footscray,3,930000.0,1.0,413.0,2252.0
Footscray,4,1290000.0,1.0,411.0,3139.0
Footscray,4,775000.0,1.0,277.0,2798.0
